,created,headline,article-link,tags
871,"Thu, 25 Jul 2019 11:10:34 -0400","ECB Chimes In: Hints Of Rate Cut Could Support Ahead Of Amazon, Alphabet",https://www.benzinga.com/node/14135125,"[{'name': 'Amazon'}, {'name': 'ecb'}, {'name': 'FAANG'}, {'name': 'Google'}, {'name': 'Housing'}, {'name': 'manufacturing'}, {'name': 'TD Ameritrade'}, {'name': 'tech stocks'}]"
872,"Thu, 25 Jul 2019 13:16:36 -0400",Amazon Has Discussed Taking Over As Much As Entire 12-Story Building That Could Fit Thousands Of Workers,https://www.benzinga.com/node/14136378,[]
873,"Thu, 25 Jul 2019 13:35:48 -0400",Will Google's Earnings Finally Give Investors Reason To Cheer?,https://www.benzinga.com/node/14136493,"[{'name': 'Google'}, {'name': 'Q2 earnings'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}]"
874,"Thu, 25 Jul 2019 16:02:15 -0400","Amazon.com Q2 EPS $5.22 May Not Compare To $5.58 Estimate, Sales $63.4B Beat $62.46B Estimate",https://www.benzinga.com/node/14137758,[]
875,"Thu, 25 Jul 2019 16:02:47 -0400",Amazon Sees Q3 Sales $66B-$70B vs $67.3B Estimate,https://www.benzinga.com/node/14137771,[]
876,"Thu, 25 Jul 2019 16:12:03 -0400",Amazon Reports Mixed Q2 Earnings,https://www.benzinga.com/node/14137943,[{'name': 'Jeff Bezos'}]
877,"Thu, 25 Jul 2019 16:38:02 -0400",5 Stocks Moving In Thursday's After-Hours Session,https://www.benzinga.com/node/14138602,[]
878,"Thu, 25 Jul 2019 17:10:56 -0400","Amazon Says Sw Meaningful Step Up In One Day Shipments In Q2, Primarily In North America",https://www.benzinga.com/node/14139175,[]
879,"Thu, 25 Jul 2019 17:11:44 -0400","Amazon Says Seeing An Increasing And Ramping Cost Penalty, And That's What Built Into The Q3 Guidance; Says Going To Continue To Ramp This Up Both In North America And In Europe As We Move Through The Coming Quarters",https://www.benzinga.com/node/14139189,[]
880,"Thu, 25 Jul 2019 17:13:46 -0400",Amazon Says AWS Now At $33B Revenue Run Rate Up From $24B This Time Last Year,https://www.benzinga.com/node/14139212,[]
881,"Fri, 26 Jul 2019 04:35:21 -0400","10 Stocks To Watch For July 26, 2019",https://www.benzinga.com/node/14140707,"[{'name': 'Consumer Discretionary'}, {'name': 'Restaurants'}, {'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
882,"Fri, 26 Jul 2019 07:08:42 -0400",A Peek Into The Markets: US Stock Futures Rise; GDP Data In Focus,https://www.benzinga.com/node/14141544,"[{'name': 'A Peek Into The Markets'}, {'name': 'Consumer Discretionary'}, {'name': 'Restaurants'}, {'name': 'US Stock Futures'}]"
883,"Fri, 26 Jul 2019 07:15:58 -0400","Barclays Maintains Overweight on Amazon.com, Raises Price Target to $2.18K",https://www.benzinga.com/node/14141582,[]
884,"Fri, 26 Jul 2019 07:28:06 -0400",32 Stocks Moving In Friday's Pre-Market Session,https://www.benzinga.com/node/14141646,"[{'name': 'Consumer Discretionary'}, {'name': 'Leisure Products'}, {'name': 'Premarket Movers'}, {'name': 'Top Gainers'}]"
885,"Fri, 26 Jul 2019 08:09:41 -0400","Mizuho Maintains Buy on Amazon.com, Raises Price Target to $2.2K",https://www.benzinga.com/node/14142001,[]
886,"Fri, 26 Jul 2019 08:46:02 -0400","Raymond James Maintains Outperform on Amazon.com, Raises Price Target to $2.08K",https://www.benzinga.com/node/14142343,[]
887,"Fri, 26 Jul 2019 09:01:48 -0400","Credit Suisse Maintains Outperform on Amazon.com, Lowers Price Target to $2,225",https://www.benzinga.com/node/14142477,[]
888,"Fri, 26 Jul 2019 09:37:50 -0400",10 Biggest Price Target Changes For Friday,https://www.benzinga.com/node/14142754,[{'name': 'Price Target Changes'}]
889,"Fri, 26 Jul 2019 09:48:50 -0400","Baird Maintains Outperform on Amazon.com, Raises Price Target to $2.15K",https://www.benzinga.com/node/14142859,[]
890,"Fri, 26 Jul 2019 10:09:21 -0400","FAANG Shares Mixed As Alphabet's Earnings Beat Expectations, Amazon's Fall Short",https://www.benzinga.com/node/14143125,"[{'name': 'GDP'}, {'name': 'Q2 earnings'}, {'name': 'TD Ameritrade'}]"
891,"Fri, 26 Jul 2019 10:10:56 -0400","Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Friday, July 26, 2019",https://www.benzinga.com/node/14143146,[]
892,"Fri, 26 Jul 2019 10:12:59 -0400",Stock Wars: Intel Vs. AMD Vs. Nvidia,https://www.benzinga.com/node/14107766,"[{'name': 'Liftr Cloud Insights'}, {'name': 'Tech Radar'}, {'name': 'Techquila'}]"
893,"Fri, 26 Jul 2019 10:52:05 -0400",Amazon Posts 20 Percent Second-Quarter Sales Gain; Shipping Costs Soar 36 Percent As One-Day Delivery Ramps,https://www.benzinga.com/node/14139800,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q2 earnings'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
894,"Fri, 26 Jul 2019 11:13:04 -0400","A Look At Benzinga Pro's Most-Searched Tickers For July 26, 2019",https://www.benzinga.com/node/14143706,[]
895,"Fri, 26 Jul 2019 11:21:49 -0400",Analysts Aren't Shaken By Amazon's Q2 Earnings,https://www.benzinga.com/node/14143558,"[{'name': 'Aaron Kessler'}, {'name': 'Amazon Web Services'}, {'name': 'AWS'}, {'name': 'Benchmark'}, {'name': 'cloud'}, {'name': 'Daniel Kurnos'}, {'name': 'ecommerce'}, {'name': 'Edward Yruma'}, {'name': 'James Lee'}, {'name': 'KeyBanc Capital Markets'}, {'name': 'mizuho'}, {'name': 'Raymond James'}]"
896,"Fri, 26 Jul 2019 11:51:07 -0400",FreightWaves Radio Preview: Lots Of Talk About Amazon And E-Commerce,https://www.benzinga.com/node/14142194,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}]"
897,"Fri, 26 Jul 2019 14:23:17 -0400",TFI Boosts Earnings Outlook On Stronger U.S. Truckload Performance,https://www.benzinga.com/node/14144873,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'truckload'}]"
898,"Fri, 26 Jul 2019 14:28:25 -0400",Hearing Amazon And The Trade Desk To Sign Deal To Collaborate On Connected TV Ads,https://www.benzinga.com/node/14145292,[]
899,"Sat, 27 Jul 2019 08:53:44 -0400","This Analyst Sees Upside Potential In Alphabet, Twitter and Amazon",https://www.benzinga.com/node/14147093,"[{'name': 'Aegis'}, {'name': 'CNBC'}, {'name': 'Power Lunch'}, {'name': 'Victor Anthony'}]"
900,"Mon, 29 Jul 2019 03:54:39 -0400","Amazon in Talks to Buy Uber Eats India, Plans Adding Food Delivery to Prime",https://www.benzinga.com/node/14148272,[]
901,"Mon, 29 Jul 2019 08:34:08 -0400","'Amazon in talks to buy Uber Eats India, plans to add food delivery to Prime' -Business Standard, Citing Sources",https://www.benzinga.com/node/14149960,[]
902,"Mon, 29 Jul 2019 12:46:19 -0400","Stifel On UPS: Wait To Buy This 'Large, Improving Cash Flow Machine'",https://www.benzinga.com/node/14152485,"[{'name': 'David Ross'}, {'name': 'delivery'}, {'name': 'Logistics'}, {'name': 'Stifel'}, {'name': 'transportation'}]"
903,"Mon, 29 Jul 2019 13:22:47 -0400",New CME Micro E-Mini Nasdaq-100 Index Futures And Earnings Season,https://www.benzinga.com/node/14152120,"[{'name': 'Q2 earnings'}, {'name': 'TDAmeritrade'}]"
904,"Mon, 29 Jul 2019 15:00:16 -0400",Hearing Whole Foods Will Offer Veggie Burger To Compete With Beyond Meat,https://www.benzinga.com/node/14153438,[]
905,"Mon, 29 Jul 2019 15:09:31 -0400","16-Year-Old Wins Fortnite World Cup Solo Finals, $3M Prize",https://www.benzinga.com/node/14153223,"[{'name': 'Bugha'}, {'name': 'Fortnite'}, {'name': 'Kotaku'}, {'name': 'Kyle Giersdorf'}]"
906,"Mon, 29 Jul 2019 15:34:21 -0400",Behind The Scenes With The Convoy Gang,https://www.benzinga.com/node/14153256,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
907,"Tue, 30 Jul 2019 13:59:06 -0400","Amazon To Open Its 15th Pennsylvania Operations Facility In Pittsburgh, Will Create 800+ Jobs",https://www.benzinga.com/node/14162451,[]
908,"Tue, 30 Jul 2019 14:37:27 -0400",Retailers Unaffected Following Earlier Article 'Major retailers targeted by University of California in lawsuits',https://www.benzinga.com/node/14162857,[]
909,"Tue, 30 Jul 2019 14:45:49 -0400",eBay Partners With Third-Party Logistics On Fulfillment,https://www.benzinga.com/node/14162806,"[{'name': 'EBAY'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Fulfillment Center'}, {'name': 'Logistics'}, {'name': 'shipping'}]"
910,"Tue, 30 Jul 2019 15:13:57 -0400","Analyst Likes Amazon, Logitech, Turtle Beach After Fortnite World Cup",https://www.benzinga.com/node/14162713,"[{'name': 'Bugha'}, {'name': 'DA Davidson'}, {'name': 'Epic Games'}, {'name': 'eSports'}, {'name': 'Fortnite'}, {'name': 'Fortnite World Cup'}, {'name': 'Kyle Giersdorf'}, {'name': 'Tom Forte'}, {'name': 'Twitch'}, {'name': 'video games'}]"
911,"Wed, 31 Jul 2019 09:11:36 -0400",Rapid Reaction: Apple Is Still A 'Cash Machine' And A 'Whole Ecosystem Story',https://www.benzinga.com/node/14169213,"[{'name': 'Alison Porter'}, {'name': 'Apple Earnings'}, {'name': 'CNBC'}, {'name': 'Gene Munster'}, {'name': 'Howard Yu'}, {'name': 'iPhone'}]"
912,"Wed, 31 Jul 2019 10:10:46 -0400",'Amazon buys Israeli startup E8 Storage' -Earlier Reuters Report,https://www.benzinga.com/node/14170211,[]
913,"Wed, 31 Jul 2019 10:11:31 -0400","UPDATE: 'Facebook has approached Hulu, HBO and Amazon about making their streaming services available on the device' -The Information",https://www.benzinga.com/node/14170226,[]
914,"Wed, 31 Jul 2019 12:32:25 -0400",Today's Pickup: Shale Gas Production Might Have Dark Days Ahead,https://www.benzinga.com/node/14171068,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shale gas'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
915,"Wed, 31 Jul 2019 16:47:06 -0400","Amazon Says Is Working With Customers Identified By Alleged Capital On Hacker, Sees No Proof Hacker Found Similar Flaws In Cloud Application With Other Customers",https://www.benzinga.com/node/14174691,[]
916,"Wed, 31 Jul 2019 16:50:20 -0400",Amazon VP Of Business Development Jeff Blackburn Taking A 1-Year Sabbatical,https://www.benzinga.com/node/14174737,[]
917,"Thu, 01 Aug 2019 03:35:33 -0400",Amazon may shop for stake in India's Reliance Retail,https://www.benzinga.com/node/14177153,[]
918,"Thu, 01 Aug 2019 07:59:25 -0400",Amazon Shares Unaffected Following Disclosure Late Wed. Jeff Bezos Sold ~$2B In Stock In Open Market,https://www.benzinga.com/node/14179191,[]
919,"Thu, 01 Aug 2019 08:48:07 -0400",'Amazon will fine sellers who ship products in oversized packaging' -Engadget,https://www.benzinga.com/node/14180045,[]
920,"Thu, 01 Aug 2019 10:59:37 -0400","Amazon Wants All SMB Logistics Business, By Any Means Necessary",https://www.benzinga.com/node/14181749,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
921,"Thu, 01 Aug 2019 12:21:11 -0400","As Losses Mount, Schneider Shutters First To Last Mile Delivery Business",https://www.benzinga.com/node/14182806,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
922,"Thu, 01 Aug 2019 13:11:38 -0400",'Ninja announces he is leaving Twitch to stream exclusively on Mixer' -The Verge,https://www.benzinga.com/node/14184522,[]
923,"Thu, 01 Aug 2019 14:47:09 -0400","Jeff Bezos Sells 900K Amazon Shares, Stake Drops From 16% To 12%",https://www.benzinga.com/node/14184943,"[{'name': 'divorce'}, {'name': 'Forbes'}, {'name': 'Jeff Bezos'}]"
924,"Thu, 01 Aug 2019 15:31:14 -0400","Amazon Shares Unaffected As Hearing Pentagon Chief Will Review Cloud Deal Trump Says Favors Co., No Decision Will Be Made Until Esper Review Complete",https://www.benzinga.com/node/14185738,[]
925,"Thu, 01 Aug 2019 17:25:11 -0400",Fed Probed Amazon's AWS Around Time Of Capital One Hack,https://www.benzinga.com/node/14188069,[]
926,"Thu, 01 Aug 2019 19:41:59 -0400","XPO Posts Lower Second-Quarter Revenue, Scales Back Top-Line For Year",https://www.benzinga.com/node/14187854,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q2 earnings'}, {'name': 'trucking'}, {'name': 'XPO'}]"
927,"Fri, 02 Aug 2019 07:55:49 -0400",A FANG ETF That Doesn't Hold Many of Those Stocks Scoops Up Beyond Meat Shares,https://www.benzinga.com/node/14188792,[]
928,"Fri, 02 Aug 2019 08:05:30 -0400",'Ninja' Leaves Twitch To Sign With Microsoft's Mixer,https://www.benzinga.com/node/14187970,"[{'name': 'Fortnite Season X'}, {'name': 'Mixer'}, {'name': 'Ninja'}, {'name': 'Streamlabs'}, {'name': 'Twitch'}, {'name': 'Tyler Blevins'}]"
929,"Fri, 02 Aug 2019 08:26:00 -0400","MKM Partners Assumes Amazon.com at Buy, Announces $2.35K Price Target",https://www.benzinga.com/node/14190864,[]
930,"Fri, 02 Aug 2019 09:27:36 -0400","Big Tech Faces Big Scrutiny: FTC Looking Into Facebook, Federal Reserve Pays Amazon A Visit",https://www.benzinga.com/node/14190961,"[{'name': 'Amazon Web Services'}, {'name': 'AWS'}, {'name': 'banking'}, {'name': 'cloud'}, {'name': 'FTC'}, {'name': 'Instagram'}, {'name': 'regulation'}, {'name': 'security'}, {'name': 'social media'}, {'name': 'WhatsApp'}, {'name': 'WSJ'}]"
931,"Fri, 02 Aug 2019 11:49:26 -0400","'Ninja' Blevins To Host First Mixer Stream From Lollapalooza, Invites 'Bugha'",https://www.benzinga.com/node/14192763,"[{'name': 'Bugha'}, {'name': 'eSports'}, {'name': 'Fortnite'}, {'name': 'Lollapalooza'}, {'name': 'Mixer'}, {'name': 'Ninja'}, {'name': 'Twitch'}]"
932,"Fri, 02 Aug 2019 12:31:29 -0400",Today's Pickup: Canada Can't Supply Trump's Drug Plan,https://www.benzinga.com/node/14192867,"[{'name': 'Canada'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'Trump'}]"
933,"Fri, 02 Aug 2019 12:41:51 -0400","Hearing FTC Said Proving Amazon, Apple Deal On Possible Price Fixing; Stocks Unaffected",https://www.benzinga.com/node/14193361,[]
934,"Fri, 02 Aug 2019 12:46:24 -0400",'The FTC is looking into the Amazon and Apple deal that crushed small resellers' -The Verge,https://www.benzinga.com/node/14193401,[]
935,"Fri, 02 Aug 2019 16:22:17 -0400",Analysts Share Their View On FANG Stocks And Apple,https://www.benzinga.com/node/14195317,"[{'name': 'CNBC'}, {'name': 'Mark Newton'}, {'name': 'Michael Binger'}, {'name': 'Trading Nation'}]"
936,"Sat, 03 Aug 2019 10:25:57 -0400","Bulls And Bears Of The Week: Boeing, GM, Pfizer, Starbucks And More",https://www.benzinga.com/node/14197061,"[{'name': 'Amazon'}, {'name': 'Amazon.com'}, {'name': 'Boeing'}, {'name': 'Facebook'}, {'name': 'General Motors'}, {'name': 'GM'}, {'name': 'merck'}, {'name': 'Pfizer'}, {'name': 'Starbucks'}, {'name': 'Zynga'}]"
937,"Mon, 05 Aug 2019 05:04:36 -0400",Walmart-owned Flipkart to Challenge Amazon in Video Streaming,https://www.benzinga.com/node/14198164,[]
938,"Mon, 05 Aug 2019 09:23:39 -0400",How CVS Wants To Be Less Like A Phamacy Chain And More Like Amazon,https://www.benzinga.com/node/14199545,"[{'name': 'CarePass'}, {'name': 'Kevin Hourican'}, {'name': 'pharmacy'}, {'name': 'retailers'}]"
939,"Mon, 05 Aug 2019 10:38:43 -0400",XPO Returns To Analysts' Good Graces With Solid Second-Quarter Results,https://www.benzinga.com/node/14196585,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q2 earnings'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'XPO'}]"
940,"Mon, 05 Aug 2019 13:45:32 -0400",Project44 Bags Amazon And Walmart,https://www.benzinga.com/node/14202179,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}, {'name': 'Walmart'}]"
941,"Mon, 05 Aug 2019 16:21:29 -0400","US Senator Ron Wyden Sent Letter To Amazon CEO Related To Capital One Hack, Has Requested Answers To Questions On Amazon's Cloud Security By Aug. 13, 2019",https://www.benzinga.com/node/14204014,[]
942,"Tue, 06 Aug 2019 10:35:40 -0400",Cargo Airline ATSG Lands Strong Second Quarter,https://www.benzinga.com/node/14205909,"[{'name': 'air cargo'}, {'name': 'Logistics'}, {'name': 'Q2 earnings'}, {'name': 'Supply Chain'}]"
943,"Tue, 06 Aug 2019 10:50:45 -0400",What The Truck?!? – Headhaul: Dow Is Down,https://www.benzinga.com/node/14205017,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'Walmart'}]"
944,"Tue, 06 Aug 2019 12:01:17 -0400","Despite Historic Market Performance, IMX Remains Relatively Unchanged",https://www.benzinga.com/node/14211258,"[{'name': 'IMX'}, {'name': 'Investor Movement Index'}, {'name': 'TD Ameritrade'}]"
945,"Tue, 06 Aug 2019 14:42:11 -0400",Trader Idea Feed: 'Amazon bearish island reversal on daily. Wont be surprised to see it dropping to low 1700s' @WeeklyOptTrader Via Twitter,https://www.benzinga.com/node/14212472,[]
946,"Tue, 06 Aug 2019 20:06:37 -0400",Amazon's Deal to Open Fire TV to Outside Ad Sellers Has Its Limits,https://www.benzinga.com/node/14215926,[]
947,"Wed, 07 Aug 2019 08:45:03 -0400",FedEx Spokesperson Says Change Related To Amazon Ground Delivery Is Consistent With Strategy To Focus On Broader E-Commerce Market,https://www.benzinga.com/node/14218922,[]
948,"Wed, 07 Aug 2019 10:58:57 -0400",Are CVS And Walgreens Unfairly Fighting Back Against Amazon's PillPack?,https://www.benzinga.com/node/14219969,"[{'name': 'CNBC'}, {'name': 'pharmacy'}, {'name': 'PillPack'}, {'name': 'retail'}]"
949,"Wed, 07 Aug 2019 11:23:13 -0400",Amazon Confirms Fedex Ending Ground-delivery Partnership With Fedex,https://www.benzinga.com/node/14220755,[]
950,"Wed, 07 Aug 2019 13:18:30 -0400",FedEx Will End Ground Shipments Of Amazon Packages,https://www.benzinga.com/node/14221944,[{'name': 'Wall Street Journal'}]
951,"Wed, 07 Aug 2019 13:38:05 -0400","Another Day, Another FedEx-Amazon Divorce",https://www.benzinga.com/node/14221837,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
952,"Thu, 08 Aug 2019 11:30:38 -0400","Chinese Cloud Services Rivalry Heats Up As Alibaba, Tencent Face Off",https://www.benzinga.com/node/14231012,[{'name': 'cloud'}]
953,"Thu, 08 Aug 2019 15:51:13 -0400",Amazon Seeks FAA Approval For Its Prime Air Drone,https://www.benzinga.com/node/14233832,"[{'name': 'Amazon'}, {'name': 'Amazon Prime'}, {'name': 'drone technology'}, {'name': 'FAA'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
954,"Thu, 25 Jul 2019 08:27:04 -0400","How This Investor Passed On 100,000% Returns",https://www.benzinga.com/node/14119951,"[{'name': 'Elon Musk'}, {'name': 'John Doerr'}, {'name': 'Kleiner Perkins'}, {'name': 'Venture Capital'}]"
955,"Thu, 08 Aug 2019 18:24:59 -0400",What The Truck?!? – Backhaul: FedEx Dumps Amazon…Again,https://www.benzinga.com/node/14236448,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
956,"Fri, 09 Aug 2019 11:31:39 -0400",CNBC Tweet: Pentagon to delay awarding JEDI cloud contract until new Defense secretary completes review,https://www.benzinga.com/node/14240965,[]
957,"Fri, 09 Aug 2019 12:49:50 -0400","The Lesson From The Capital One Data Breach: The Cloud Is Vulnerable, And We Shouldn't Forget It",https://www.benzinga.com/node/14241467,"[{'name': 'Capital One'}, {'name': 'Cybersecurity'}, {'name': 'Darren Conte'}, {'name': 'data breach'}, {'name': 'hacking'}, {'name': 'Jamie Dimon'}, {'name': 'Paige A. Thompson'}, {'name': 'Peter Marta'}]"
958,"Fri, 09 Aug 2019 13:54:43 -0400",Today's Pickup: Trucks Merit No Mention In Analysis Of Road Congestion Pricing; YRC Drivers Lose Satellite Radio,https://www.benzinga.com/node/14241832,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'YRC'}]"
